Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765277553,1500,,Aggregated,68.800000,14.600000,5000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,118707,83699,5000.0,6706.489432138866,19.03719999245368,15336.962299974402,104.91750275889375
1765277554,1500,,Aggregated,80.500000,14.700000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,118832,83705,5100.0,6714.939374669348,19.03719999245368,15336.962299974402,104.83647502356267
1765277555,1500,,Aggregated,84.800000,11.800000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,118930,83711,5100.0,6721.543120496997,19.03719999245368,15336.962299974402,104.77127722189523
1765277556,1500,,Aggregated,93.700000,7.700000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119064,83715,5100.0,6730.728847462774,19.03719999245368,15336.962299974402,104.68131425115904
1765277557,1500,,Aggregated,102.900000,8.100000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119162,83719,5100.0,6737.387929854379,19.03719999245368,15336.962299974402,104.61590104227858
1765277558,1500,,Aggregated,113.300000,8.100000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119236,83726,5100.0,6742.241289197953,19.03719999245368,15336.962299974402,104.56751316716428
1765277559,1500,,Aggregated,115.600000,7.500000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119281,83728,5100.0,6745.28439868803,19.03719999245368,15336.962299974402,104.53758771304734
1765277560,1500,,Aggregated,107.600000,7.500000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119320,83741,5100.0,6747.447615723321,19.03719999245368,15336.962299974402,104.51431444854174
1765277561,1500,,Aggregated,103.800000,6.900000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119376,83762,5100.0,6750.453881642931,19.03719999245368,15336.962299974402,104.48147031229058
1765277562,1500,,Aggregated,94.400000,6.900000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119429,83787,5100.0,6753.081622693039,19.03719999245368,15336.962299974402,104.45161560425022
1765277563,1500,,Aggregated,90.000000,7.700000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119481,83817,5100.0,6755.428573125492,19.03719999245368,15336.962299974402,104.42363220930524
1765277564,1500,,Aggregated,82.000000,8.800000,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119537,83839,5100.0,6758.384679900843,19.03719999245368,15336.962299974402,104.39110902900357
1765277565,1500,,Aggregated,79.800000,11.200000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119734,83970,5100.0,6763.523546474747,19.03719999245368,15336.962299974402,104.60552558170612
1765277566,1500,,Aggregated,70.800000,13.100000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119820,83971,5200.0,6769.41662793446,19.03719999245368,15336.962299974402,104.54790519112001
1765277567,1500,,Aggregated,75.000000,20.600000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119907,83972,5200.0,6775.311872009199,19.03719999245368,15336.962299974402,104.49234823654999
1765277568,1500,,Aggregated,75.300000,25.600000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,119986,83973,5200.0,6780.699953532972,19.03719999245368,15336.962299974402,104.4422349274082
1765277569,1500,,Aggregated,73.800000,25.200000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120082,83974,5200.0,6787.263836132871,19.03719999245368,15336.962299974402,104.37815825852334
1765277570,1500,,Aggregated,74.500000,24.900000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120178,83976,5200.0,6793.765653006436,19.03719999245368,15336.962299974402,104.31441694819351
1765277571,1500,,Aggregated,77.800000,24.500000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120263,83976,5200.0,6799.58818261816,19.03719999245368,15336.962299974402,104.25765197941179
1765277572,1500,,Aggregated,84.100000,23.800000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120354,83985,5200.0,6805.390318065108,19.03719999245368,15336.962299974402,104.2043471758313
1765277573,1500,,Aggregated,87.300000,22.000000,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120470,84003,5200.0,6812.392541278391,19.03719999245368,15336.962299974402,104.13922138291692
1765277574,1500,,Aggregated,90.600000,19.800000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120583,84009,5300.0,6819.828104247765,19.03719999245368,15336.962299974402,104.08133816541303
1765277575,1500,,Aggregated,95.200000,18.900000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120704,84050,5300.0,6825.876923581733,19.03719999245368,15336.962299974402,104.10541489925768
1765277576,1500,,Aggregated,102.900000,17.200000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120782,84071,5300.0,6829.845518546713,19.03719999245368,15336.962299974402,104.11120862380156
1765277577,1500,,Aggregated,98.700000,9.900000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120847,84072,5300.0,6834.157397140256,19.03719999245368,15336.962299974402,104.07098231648283
1765277578,1500,,Aggregated,97.200000,10.000000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120887,84073,5300.0,6836.827930191904,19.03719999245368,15336.962299974402,104.04471944874139
1765277579,1500,,Aggregated,94.900000,10.100000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120944,84089,5300.0,6839.584387026301,19.03719999245368,15336.962299974402,104.01775201746263
1765277580,1500,,Aggregated,90.800000,10.000000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121013,84122,5300.0,6842.712558377272,19.03719999245368,15336.962299974402,104.02706320808508
1765277581,1500,,Aggregated,86.000000,10.000000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121074,84134,5300.0,6846.168650313104,19.03719999245368,15336.962299974402,104.00527776401209
1765277582,1500,,Aggregated,82.700000,12.500000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121154,84142,5300.0,6851.197984486757,19.03719999245368,15336.962299974402,103.95954735295574
1765277583,1500,,Aggregated,80.900000,15.600000,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121256,84160,5300.0,6857.233335005352,19.03719999245368,15336.962299974402,103.90190176156231
1765277584,1500,,Aggregated,78.400000,15.700000,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121381,84181,5400.0,6864.5262744104,19.03719999245368,15336.962299974402,103.84946573186907
1765277585,1500,,Aggregated,78.700000,15.100000,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121484,84195,5400.0,6870.08501738837,19.03719999245368,15336.962299974402,103.80193276480854
1765277586,1500,,Aggregated,76.700000,16.300000,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121558,84198,5400.0,6874.872795547051,19.03719999245368,15336.962299974402,103.7554665262673
1765277587,1500,,Aggregated,80.900000,17.900000,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121674,84235,5400.0,6880.507388393647,19.03719999245368,15336.962299974402,103.76635106925062
1765277588,1500,,Aggregated,75.900000,12.400000,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121760,84251,5400.0,6885.5574745573995,19.03719999245368,15336.962299974402,103.71630256241787
1765277589,1500,,Aggregated,79.100000,14.400000,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121889,84308,5400.0,6890.326201228243,19.03719999245368,15336.962299974402,103.76243139249645
1765277590,1500,,Aggregated,84.200000,17.000000,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121956,84312,5400.0,6894.4480225672305,19.03719999245368,15336.962299974402,103.72995998556857
1765277591,1500,,Aggregated,92.400000,22.000000,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122055,84316,5500.0,6900.80052302084,19.03719999245368,15336.962299974402,103.67141862275204
1765277592,1500,,Aggregated,95.300000,21.200000,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122144,84316,5500.0,6906.72415195023,19.03719999245368,15336.962299974402,103.6133661907257
1765277593,1500,,Aggregated,95.900000,18.300000,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122243,84316,5500.0,6913.303654438358,19.03719999245368,15336.962299974402,103.54889032500839
1765277594,1500,,Aggregated,99.400000,18.200000,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122355,84349,5500.0,6918.863098466823,19.03719999245368,15336.962299974402,103.56939234195579
1765277595,1500,,Aggregated,97.900000,16.700000,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122415,84353,5500.0,6922.675541408392,19.03719999245368,15336.962299974402,103.531307437814
1765277596,1500,,Aggregated,97.400000,14.700000,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122454,84356,5500.0,6925.142924809384,19.03719999245368,15336.962299974402,103.5066637267872
1765277597,1500,,Aggregated,93.000000,15.400000,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122540,84390,5500.0,6928.716043818414,19.03719999245368,15336.962299974402,103.50275012240901
1765277598,1500,,Aggregated,91.100000,15.900000,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122607,84405,5500.0,6932.531820898549,19.03719999245368,15336.962299974402,103.46273051293971
1765277599,1500,,Aggregated,86.400000,14.500000,5500,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122658,84418,5500.0,6935.3615450358575,19.03719999245368,15336.962299974402,103.43525086011512
1765277600,1500,,Aggregated,85.400000,15.400000,5500,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122735,84437,5500.0,6939.613624212394,19.03719999245368,15336.962299974402,103.39234122296004
1765277601,1500,,Aggregated,80.000000,11.900000,5500,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122826,84451,5500.0,6945.038475072118,19.03719999245368,15336.962299974402,103.33671209678732
1765277602,1500,,Aggregated,75.600000,11.000000,5600,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,122933,84462,5600.0,6951.577815789151,19.03719999245368,15336.962299974402,103.27275019726193
1765277603,1500,,Aggregated,76.400000,12.700000,5600,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123029,84476,5600.0,6957.312785352295,19.03719999245368,15336.962299974402,103.21407960724707
1765277604,1500,,Aggregated,77.200000,13.800000,5600,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123141,84497,5600.0,6963.803116740216,19.03719999245368,15336.962299974402,103.14680731843984
1765277605,1500,,Aggregated,77.500000,14.900000,5600,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123224,84517,5600.0,6968.4251947316,19.03719999245368,15336.962299974402,103.09804096604557
1765277606,1500,,Aggregated,77.700000,16.600000,5600,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123328,84533,5600.0,6974.575150843331,19.03719999245368,15336.962299974402,103.03497178256357
1765277607,1500,,Aggregated,78.700000,15.500000,5600,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123418,84547,5600.0,6979.882776686597,19.03719999245368,15336.962299974402,102.98051337730315
1765277608,1500,,Aggregated,83.000000,17.200000,5600,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123513,84567,5600.0,6985.264732537518,19.03719999245368,15336.962299974402,102.92429946645292
1765277609,1500,,Aggregated,89.300000,18.300000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123613,84576,5700.0,6991.4090853681,19.03719999245368,15336.962299974402,102.86249019116113
1765277610,1500,,Aggregated,88.100000,15.500000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123689,84588,5700.0,6995.86389199449,19.03719999245368,15336.962299974402,102.81675007478434
1765277611,1500,,Aggregated,91.000000,15.900000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123772,84599,5700.0,7000.8110028003575,19.03719999245368,15336.962299974402,102.76638496590505
1765277612,1500,,Aggregated,95.600000,15.700000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123868,84608,5700.0,7006.671338315032,19.03719999245368,15336.962299974402,102.70737397875158
1765277613,1500,,Aggregated,94.400000,14.700000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123937,84623,5700.0,7010.533855416918,19.03719999245368,15336.962299974402,102.66694368913238
1765277614,1500,,Aggregated,93.700000,14.600000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,124011,84638,5700.0,7014.714467783556,19.03719999245368,15336.962299974402,102.62338824781672
1765277615,1500,,Aggregated,92.800000,15.100000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,124081,84657,5700.0,7018.47120719938,19.03719999245368,15336.962299974402,102.5833205728516
1765277616,1500,,Aggregated,89.300000,14.500000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,124164,84682,5700.0,7022.820059560791,19.03719999245368,15336.962299974402,102.5364276279759
1765277617,1500,,Aggregated,86.200000,13.900000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,124235,84707,5800.0,7026.390914288293,19.03719999245368,15336.962299974402,102.49717873385117
1765277618,1500,,Aggregated,84.200000,13.800000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,125243,85678,5800.0,7035.990834916991,19.03719999245368,15336.962299974402,103.59369385913783
1765277619,1500,,Aggregated,81.800000,14.800000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,125618,86053,5800.0,7029.49155934587,19.03719999245368,15336.962299974402,104.05300991896065
1765277620,1500,,Aggregated,80.600000,16.100000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,125724,86159,5800.0,7023.637013218714,19.03719999245368,15336.962299974402,104.16788361808406
1765277621,1500,,Aggregated,199.100000,139.600000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,125956,86391,5700.0,7011.181979448459,19.03719999245368,15336.962299974402,104.37952935945886
1765277622,1500,,Aggregated,199.900000,149.100000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126146,86581,5700.0,7001.61580260738,19.03719999245368,15336.962299974402,104.54956954639862
1765277623,1500,,Aggregated,205.800000,161.800000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126304,86739,5700.0,6993.586852291384,19.03719999245368,15336.962299974402,104.65153914365341
1765277624,1500,,Aggregated,217.100000,181.200000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126348,86783,5700.0,6991.45158742371,19.03719999245368,15336.962299974402,104.68006616646089
1765277625,1500,,Aggregated,229.600000,200.500000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126478,86913,5700.0,6986.938619733167,19.03719999245368,15336.962299974402,104.810109268015
1765277626,1500,,Aggregated,235.500000,211.900000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126520,86955,5700.0,6984.737050208751,19.03719999245368,15336.962299974402,104.82854884603225
1765277627,1500,,Aggregated,232.300000,214.400000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126547,86982,5700.0,6983.264448388434,19.03719999245368,15336.962299974402,104.8386133215327
1765277628,1500,,Aggregated,238.300000,226.000000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126595,87030,5700.0,6981.89140545686,19.03719999245368,15336.962299974402,104.87775188593547
1765277629,1500,,Aggregated,233.700000,226.600000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126736,87171,5700.0,6981.1943425988775,19.03719999245368,15336.962299974402,105.0464982325464
1765277630,1500,,Aggregated,229.900000,227.300000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126742,87177,5700.0,6980.86779684565,19.03719999245368,15336.962299974402,105.04872102381215
1765277631,1500,,Aggregated,106.200000,106.300000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126908,87343,5700.0,6981.911074431176,19.03719999245368,15336.962299974402,105.24842405522111
1765277632,1500,,Aggregated,110.100000,110.100000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,126922,87357,5700.0,6981.149181725876,19.03719999245368,15336.962299974402,105.25358093947463
1765277633,1500,,Aggregated,97.200000,97.200000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,127156,87591,5700.0,6984.765297927838,19.03719999245368,15336.962299974402,105.53559407342162
1765277634,1500,,Aggregated,93.200000,93.200000,5700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,127315,87750,5700.0,6987.675705948334,19.03719999245368,15336.962299974402,105.73422613203472
1765277635,1500,,Aggregated,73.600000,73.600000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128320,88755,5800.0,6997.017096819763,19.03719999245368,15336.962299974402,106.99650872817955
1765277636,1500,,Aggregated,93.300000,93.300000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128527,88962,5800.0,6987.258028963659,19.03719999245368,15336.962299974402,107.23663510390813
1765277637,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277638,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277639,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277640,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277641,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277642,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277643,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277645,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277646,1500,,Aggregated,100.500000,100.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128548,88983,5800.0,6986.178468789961,19.03719999245368,15336.962299974402,107.26499828857703
1765277647,1500,,Aggregated,119.100000,119.100000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128551,88986,5800.0,6986.24960644345,19.03719999245368,15336.962299974402,107.26370856702788
1765277648,1500,,Aggregated,21.100000,21.100000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128723,89147,5800.0,6989.078959663869,19.03719999245368,15336.962299974402,107.26289008180356
1765277649,1500,,Aggregated,0.500000,0.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128829,89253,5800.0,6990.854121763828,19.03719999245368,15336.962299974402,107.25736441329204
1765277650,1500,,Aggregated,0.500000,0.500000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128839,89261,5800.0,6990.826175868426,19.03719999245368,15336.962299974402,107.25816716987869
1765277651,1500,,Aggregated,27.500000,26.400000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128844,89262,5800.0,6990.570090213066,19.03719999245368,15336.962299974402,107.28494147961877
1765277652,1500,,Aggregated,29.100000,27.800000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,128884,89262,5800.0,6992.958263588281,19.03719999245368,15336.962299974402,107.26043574066603
1765277653,1500,,Aggregated,29.500000,27.900000,5800,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,129127,89262,5800.0,7007.980615799263,19.03719999245368,15336.962299974402,107.1170940237131
1765277654,1500,,Aggregated,32.200000,27.900000,5900,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,129506,89262,5900.0,7031.462326630517,19.03719999245368,15336.962299974402,106.87385140456813
1765277655,1500,,Aggregated,55.600000,27.900000,5900,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,129842,89262,5900.0,7051.706722976471,19.03719999245368,15336.962299974402,106.66599405431216
1765277656,1500,,Aggregated,92.700000,27.900000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130037,89262,6000.0,7063.126307711733,19.03719999245368,15336.962299974402,106.54995116774457
1765277657,1500,,Aggregated,125.900000,27.900000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130069,89262,6000.0,7065.087310724389,19.03719999245368,15336.962299974402,106.52964195926778
1765277658,1500,,Aggregated,125.900000,27.900000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130069,89262,6000.0,7065.087310724389,19.03719999245368,15336.962299974402,106.52964195926778
1765277659,1500,,Aggregated,148.700000,27.900000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130070,89263,6000.0,7065.067093552784,19.03719999245368,15336.962299974402,106.53166756361959
1765277660,1500,,Aggregated,135.500000,12.400000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130072,89265,6000.0,7065.112728830268,19.03719999245368,15336.962299974402,106.53082907927917
1765277661,1500,,Aggregated,124.700000,1.600000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130087,89280,6000.0,7065.451644199733,19.03719999245368,15336.962299974402,106.52717796551539
1765277662,1500,,Aggregated,123.200000,0.300000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130099,89292,6000.0,7065.725199046962,19.03719999245368,15336.962299974402,106.52214851766732
1765277663,1500,,Aggregated,124.100000,1.500000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130114,89307,6000.0,7066.067008046103,19.03719999245368,15336.962299974402,106.51586301243525
1765277664,1500,,Aggregated,122.600000,2.700000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130116,89308,6000.0,7066.150994592599,19.03719999245368,15336.962299974402,106.51480986196933
1765277665,1500,,Aggregated,100.900000,4.400000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130148,89315,6000.0,7067.840033480425,19.03719999245368,15336.962299974402,106.49602759934844
1765277666,1500,,Aggregated,64.000000,4.600000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130230,89340,6000.0,7071.8937660731835,19.03719999245368,15336.962299974402,106.44945865008063
1765277667,1500,,Aggregated,32.900000,4.900000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130349,89393,6000.0,7077.126503741578,19.03719999245368,15336.962299974402,106.38557257823228
1765277668,1500,,Aggregated,17.900000,7.200000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130464,89448,6000.0,7082.029306534458,19.03719999245368,15336.962299974402,106.32475625459897
1765277669,1500,,Aggregated,26.600000,12.600000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130531,89494,6000.0,7084.3468705817895,19.03719999245368,15336.962299974402,106.29236733036596
1765277670,1500,,Aggregated,37.200000,17.100000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130608,89524,6000.0,7087.883607161979,19.03719999245368,15336.962299974402,106.25028329045693
1765277671,1500,,Aggregated,44.700000,22.300000,6000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130754,89528,6000.0,7096.599655216752,19.03719999245368,15336.962299974402,106.15929914190005
1765277672,1500,,Aggregated,51.600000,25.700000,6100,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130984,89529,6100.0,7110.522611092285,19.03719999245368,15336.962299974402,106.01524613693276
1765277673,1500,,Aggregated,63.500000,25.100000,6100,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131248,89529,6100.0,7126.456916909304,19.03719999245368,15336.962299974402,105.85027581372668
1765277674,1500,,Aggregated,82.500000,24.000000,6100,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131429,89531,6100.0,7137.268426182295,19.03719999245368,15336.962299974402,105.73798020223848
1765277675,1500,,Aggregated,109.000000,22.300000,6100,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131552,89534,6100.0,7144.534888245811,19.03719999245368,15336.962299974402,105.66219441741669
1765277676,1500,,Aggregated,128.000000,22.300000,6100,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131576,89538,6100.0,7145.824627125106,19.03719999245368,15336.962299974402,105.64815011856265
1765277677,1500,,Aggregated,128.000000,22.300000,6200,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131578,89538,6100.0,7145.944456352984,19.03719999245368,15336.962299974402,105.64690905774522
1765277678,1500,,Aggregated,136.000000,20.300000,6200,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131588,89545,6200.0,7146.277636878081,19.03719999245368,15336.962299974402,105.64219381706539
1765277679,1500,,Aggregated,124.400000,15.000000,6200,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131605,89554,6200.0,7146.9541538362,19.03719999245368,15336.962299974402,105.63356255461419
1765277680,1500,,Aggregated,114.500000,11.100000,6200,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131624,89564,6200.0,7147.712088925371,19.03719999245368,15336.962299974402,105.6239059745943
1765277681,1500,,Aggregated,108.500000,6.700000,6200,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131658,89587,6200.0,7148.874159666813,19.03719999245368,15336.962299974402,105.60771848273558
1765277682,1500,,Aggregated,103.200000,4.100000,6200,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131709,89630,6200.0,7149.624453706379,19.03719999245368,15336.962299974402,105.65769233689421
1765277683,1500,,Aggregated,92.700000,5.200000,6200,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131758,89651,6200.0,7151.531206475612,19.03719999245368,15336.962299974402,105.63439791132227
1765277684,1500,,Aggregated,77.700000,9.500000,6200,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131844,89669,6200.0,7155.536288528214,19.03719999245368,15336.962299974402,105.62535268954218
1765277685,1500,,Aggregated,53.000000,11.400000,6200,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131958,89696,6200.0,7160.704584893019,19.03719999245368,15336.962299974402,105.62603252550053
1765277686,1500,,Aggregated,41.500000,13.200000,6200,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,132087,89745,6200.0,7166.425922066614,19.03719999245368,15336.962299974402,105.5696699902337
1765277687,1500,,Aggregated,36.700000,14.700000,6200,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,132192,89788,6200.0,7170.738780417973,19.03719999245368,15336.962299974402,105.5296084483176
1765277688,1500,,Aggregated,46.000000,19.000000,6200,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,132302,89816,6200.0,7175.709615553907,19.03719999245368,15336.962299974402,105.4742407522184
1765277689,1500,,Aggregated,57.800000,23.500000,6300,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,132404,89825,6300.0,7181.244511782975,19.03719999245368,15336.962299974402,105.4392692063684
1765277690,1500,,Aggregated,68.300000,26.400000,6300,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,132568,89831,6300.0,7190.729142904121,19.03719999245368,15336.962299974402,105.33978788244524
