Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765272397,1500,,Aggregated,240.000000,31.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,94700,17958,15000.0,9907.707816779439,18.67109999875538,16096.16700001061,36.67937697993664
1765272398,1500,,Aggregated,144.200000,32.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,94719,17977,15000.0,9907.732401100231,18.67109999875538,16096.16700001061,36.68245019478668
1765272399,1500,,Aggregated,122.700000,32.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,94740,17998,15000.0,9907.759862863762,18.67109999875538,16096.16700001061,36.68584547181761
1765272400,1500,,Aggregated,121.000000,33.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,94762,18020,15000.0,9907.788579641763,18.67109999875538,16096.16700001061,36.689400814672545
1765272401,1500,,Aggregated,107.400000,30.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,94805,18029,15000.0,9909.63702515492,18.67109999875538,16096.16700001061,36.68630346500712
1765272402,1500,,Aggregated,82.100000,24.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,94857,18037,15000.0,9912.022786171943,18.67109999875538,16096.16700001061,36.68171036402163
1765272403,1500,,Aggregated,61.100000,19.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,94995,18048,15000.0,9918.884263406615,18.67109999875538,16096.16700001061,36.66652981735881
1765272404,1500,,Aggregated,53.900000,18.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,95418,18110,15000.0,9933.626596256587,18.67109999875538,16096.16700001061,36.66822821689828
1765272405,1500,,Aggregated,51.900000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,95571,18210,15000.0,9933.96559098168,18.67109999875538,16096.16700001061,36.731089974992415
1765272406,1500,,Aggregated,72.400000,13.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,95614,18228,15000.0,9934.099222565837,18.67109999875538,16096.16700001061,36.74165917125107
1765272407,1500,,Aggregated,89.500000,26.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,95640,18250,15000.0,9932.798767821097,18.67109999875538,16096.16700001061,36.758249686323715
1765272408,1500,,Aggregated,91.800000,27.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,95669,18267,15000.0,9931.911531878764,18.67109999875538,16096.16700001061,36.77037493859035
1765272409,1500,,Aggregated,92.900000,28.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,95752,18272,15000.0,9935.632336898549,18.67109999875538,16096.16700001061,36.764004929400954
1765272410,1500,,Aggregated,95.300000,29.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,95909,18272,15000.0,9943.973823627706,18.67109999875538,16096.16700001061,36.743110656976924
1765272411,1500,,Aggregated,98.000000,27.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96060,18285,15000.0,9950.35374703737,18.67109999875538,16096.16700001061,36.73525921299188
1765272412,1500,,Aggregated,112.200000,25.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96163,18285,15000.0,9955.796494888993,18.67109999875538,16096.16700001061,36.72161850191862
1765272413,1500,,Aggregated,123.200000,25.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96243,18286,15000.0,9959.891825286102,18.67109999875538,16096.16700001061,36.71197905302204
1765272414,1500,,Aggregated,129.400000,25.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96279,18293,15000.0,9961.126241206395,18.67109999875538,16096.16700001061,36.71376935780388
1765272415,1500,,Aggregated,126.800000,24.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96290,18294,15000.0,9961.653358732065,18.67109999875538,16096.16700001061,36.71260774742964
1765272416,1500,,Aggregated,90.500000,22.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96341,18333,15000.0,9960.845262584058,18.67109999875538,16096.16700001061,36.7365192389533
1765272417,1500,,Aggregated,73.400000,9.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96438,18411,15000.0,9958.071716772552,18.67109999875538,16096.16700001061,36.761338891308405
1765272418,1500,,Aggregated,69.300000,7.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96495,18442,15000.0,9956.839187146606,18.67109999875538,16096.16700001061,36.76622622933831
1765272419,1500,,Aggregated,77.600000,14.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96580,18488,15000.0,9954.677886705444,18.67109999875538,16096.16700001061,36.79618968730586
1765272420,1500,,Aggregated,81.500000,17.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96667,18501,15000.0,9954.630436181029,18.67109999875538,16096.16700001061,36.78818004075848
1765272421,1500,,Aggregated,84.900000,22.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,96838,18529,15000.0,9955.13946243428,18.67109999875538,16096.16700001061,36.77921890167083
1765272422,1500,,Aggregated,75.700000,22.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,97077,18542,15000.0,9961.60379276462,18.67109999875538,16096.16700001061,36.752948690214986
1765272423,1500,,Aggregated,73.700000,23.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,97311,18568,15000.0,9964.44201404682,18.67109999875538,16096.16700001061,36.73553863386462
1765272424,1500,,Aggregated,87.000000,25.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,98057,18583,15000.0,9954.146812360255,18.67109999875538,16096.16700001061,36.68604995053897
1765272425,1500,,Aggregated,99.500000,27.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,98280,18632,15000.0,9933.926926302496,18.67109999875538,16096.16700001061,36.681776556776555
1765272426,1500,,Aggregated,144.100000,28.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,98528,18667,15000.0,9909.570154362304,18.67109999875538,16096.16700001061,36.66589192919779
1765272427,1500,,Aggregated,191.800000,31.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,98943,18748,15000.0,9870.383069542153,18.67109999875538,16096.16700001061,36.64374437807626
1765272428,1500,,Aggregated,212.200000,35.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,99367,18825,15000.0,9830.80823832973,18.67109999875538,16096.16700001061,36.609186148318855
1765272429,1500,,Aggregated,238.200000,32.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,99760,18908,15000.0,9795.974941328292,18.67109999875538,16096.16700001061,36.57542101042502
1765272430,1500,,Aggregated,271.700000,35.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,100101,18972,15000.0,9766.104243531137,18.67109999875538,16096.16700001061,36.54721731051638
1765272431,1500,,Aggregated,306.400000,39.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,100503,19050,15000.0,9729.48421528523,18.67109999875538,16096.16700001061,36.51474085350686
1765272432,1500,,Aggregated,332.100000,44.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,100924,19149,15000.0,9690.445232627633,18.67109999875538,16096.16700001061,36.4794102492965
1765272433,1500,,Aggregated,356.400000,50.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,101324,19243,15000.0,9655.16491226078,18.67109999875538,16096.16700001061,36.45553866803522
1765272434,1500,,Aggregated,378.200000,58.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,101802,19313,15000.0,9619.484081847226,18.67109999875538,16096.16700001061,36.42659279778393
1765272435,1500,,Aggregated,391.200000,62.400000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,102126,19386,14000.0,9589.576716629563,18.67109999875538,16096.16700001061,36.40079901298396
1765272436,1500,,Aggregated,385.700000,70.200000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,102551,19477,14000.0,9551.013623848723,18.67109999875538,16096.16700001061,36.36776823239169
1765272437,1500,,Aggregated,373.700000,74.500000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,102935,19554,14000.0,9516.437597312972,18.67109999875538,16096.16700001061,36.33876718317385
1765272438,1500,,Aggregated,391.500000,77.000000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,103302,19643,13000.0,9483.73083360159,18.67109999875538,16096.16700001061,36.30946157867224
1765272439,1500,,Aggregated,395.300000,79.600000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,103720,19719,13000.0,9447.35106591315,18.67109999875538,16096.16700001061,36.27927111453914
1765272440,1500,,Aggregated,392.500000,78.800000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,104104,19792,13000.0,9413.86739189475,18.67109999875538,16096.16700001061,36.25138323215246
1765272441,1500,,Aggregated,382.300000,80.100000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,104472,19885,12000.0,9381.926496201964,18.67109999875538,16096.16700001061,36.22220307833678
1765272442,1500,,Aggregated,391.600000,81.000000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,104921,19975,12000.0,9343.757640096946,18.67109999875538,16096.16700001061,36.18956167020902
1765272443,1500,,Aggregated,389.900000,81.000000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,105275,20047,12000.0,9313.590616386728,18.67109999875538,16096.16700001061,36.16390406079316
1765272444,1500,,Aggregated,381.000000,79.500000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,105588,20100,11000.0,9286.929149629808,18.67109999875538,16096.16700001061,36.14257301966133
1765272445,1500,,Aggregated,390.500000,81.600000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,105977,20181,11000.0,9254.782850559202,18.67109999875538,16096.16700001061,36.114524849731545
1765272446,1500,,Aggregated,386.800000,78.700000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,106356,20258,11000.0,9223.34017524176,18.67109999875538,16096.16700001061,36.08761141825567
1765272447,1500,,Aggregated,376.000000,77.600000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,106785,20334,11000.0,9188.606747813017,18.67109999875538,16096.16700001061,36.058631830313246
1765272448,1500,,Aggregated,379.400000,78.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,107167,20409,10000.0,9157.5715321658,18.67109999875538,16096.16700001061,36.032202077131956
1765272449,1500,,Aggregated,370.500000,77.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,107485,20477,10000.0,9131.777984691002,18.67109999875538,16096.16700001061,36.00972228683072
1765272450,1500,,Aggregated,378.700000,76.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,107889,20556,10000.0,9099.717387908984,18.67109999875538,16096.16700001061,35.98217612546228
1765272451,1500,,Aggregated,379.700000,74.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,108313,20640,10000.0,9065.965839890989,18.67109999875538,16096.16700001061,35.95336663189091
1765272452,1500,,Aggregated,375.300000,74.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,108690,20719,10000.0,9036.222423447534,18.67109999875538,16096.16700001061,35.927463428098264
1765272453,1500,,Aggregated,381.000000,74.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,109071,20796,10000.0,9006.101922125152,18.67109999875538,16096.16700001061,35.9017795747724
1765272454,1500,,Aggregated,380.600000,74.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,109385,20858,10000.0,8981.248470766675,18.67109999875538,16096.16700001061,35.88090688851305
1765272455,1500,,Aggregated,378.100000,73.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,109780,20946,10000.0,8950.84157765087,18.67109999875538,16096.16700001061,35.85372563308435
1765272456,1500,,Aggregated,369.800000,74.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,110182,21018,10000.0,8920.130420333753,18.67109999875538,16096.16700001061,35.82817520103102
1765272457,1500,,Aggregated,379.700000,74.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,110524,21086,10000.0,8893.780547222448,18.67109999875538,16096.16700001061,35.8058521226159
1765272458,1500,,Aggregated,375.500000,76.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,110882,21161,10000.0,8866.735972789227,18.67109999875538,16096.16700001061,35.78221893544489
1765272459,1500,,Aggregated,384.900000,75.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,111250,21226,10000.0,8840.11159388237,18.67109999875538,16096.16700001061,35.75938876404494
1765272460,1500,,Aggregated,373.200000,74.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,111579,21328,10000.0,8814.996084544706,18.67109999875538,16096.16700001061,35.73438550264835
1765272461,1500,,Aggregated,371.500000,75.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,111947,21386,10000.0,8788.647564000943,18.67109999875538,16096.16700001061,35.71260507204302
1765272462,1500,,Aggregated,371.300000,76.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,112325,21465,10000.0,8761.320893575903,18.67109999875538,16096.16700001061,35.688306254173156
1765272463,1500,,Aggregated,362.700000,76.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,112656,21527,10000.0,8737.900700894872,18.67109999875538,16096.16700001061,35.6679271410311
1765272464,1500,,Aggregated,366.700000,73.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,113068,21613,10000.0,8708.62514376315,18.67109999875538,16096.16700001061,35.64179078076909
1765272465,1500,,Aggregated,357.000000,73.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,113401,21679,10000.0,8685.009396495729,18.67109999875538,16096.16700001061,35.62117618010423
1765272466,1500,,Aggregated,364.300000,73.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,113772,21758,10000.0,8658.889775402668,18.67109999875538,16096.16700001061,35.59777449636114
1765272467,1500,,Aggregated,359.500000,74.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,114138,21835,10000.0,8632.982403067437,18.67109999875538,16096.16700001061,35.57493560426852
1765272468,1500,,Aggregated,355.800000,72.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,114531,21893,10000.0,8605.684700400849,18.67109999875538,16096.16700001061,35.55316027974959
1765272469,1500,,Aggregated,356.900000,73.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,114902,21964,10000.0,8579.893212142606,18.67109999875538,16096.16700001061,35.53104384606012
1765272470,1500,,Aggregated,353.800000,73.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,115171,22047,10000.0,8560.891478255022,18.67109999875538,16096.16700001061,35.51181286955918
1765272471,1500,,Aggregated,361.800000,72.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,115577,22121,10000.0,8533.292588020186,18.67109999875538,16096.16700001061,35.488280540245896
1765272473,1500,,Aggregated,353.900000,71.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,115952,22202,10000.0,8507.741528808549,18.67109999875538,16096.16700001061,35.465382227128465
1765272474,1500,,Aggregated,353.000000,73.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,116378,22267,10000.0,8479.84458771252,18.67109999875538,16096.16700001061,35.44233446183987
1765272475,1500,,Aggregated,355.500000,72.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,116709,22323,10000.0,8457.876104061444,18.67109999875538,16096.16700001061,35.4239775852762
1765272476,1500,,Aggregated,359.700000,71.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,117039,22398,10000.0,8436.066906690141,18.67109999875538,16096.16700001061,35.4038141132443
1765272477,1500,,Aggregated,359.600000,70.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,117337,22489,10000.0,8415.891652867447,18.67109999875538,16096.16700001061,35.38332324842121
1765272478,1500,,Aggregated,358.200000,70.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,117732,22560,10000.0,8391.186915334043,18.67109999875538,16096.16700001061,35.361380083579654
1765272479,1500,,Aggregated,346.800000,71.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,118074,22621,10000.0,8369.151168517259,18.67109999875538,16096.16700001061,35.342547893693784
1765272480,1500,,Aggregated,354.700000,71.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,118358,22679,10000.0,8351.249226605774,18.67109999875538,16096.16700001061,35.32624748643945
1765272481,1500,,Aggregated,348.200000,71.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,118822,22777,10000.0,8322.00267921772,18.67109999875538,16096.16700001061,35.29945632963592
1765272482,1500,,Aggregated,338.400000,70.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,119099,22848,10000.0,8303.966592129307,18.67109999875538,16096.16700001061,35.28230295804331
1765272483,1500,,Aggregated,360.100000,71.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,119316,22922,10000.0,8289.317692162898,18.67109999875538,16096.16700001061,35.26707231217942
1765272484,1500,,Aggregated,348.000000,71.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,119535,22985,10000.0,8276.228108228632,18.67109999875538,16096.16700001061,35.2529301041536
1765272485,1500,,Aggregated,335.700000,71.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,119748,23054,10000.0,8263.067453349606,18.67109999875538,16096.16700001061,35.23845074656779
1765272486,1500,,Aggregated,315.000000,71.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,120144,23102,10000.0,8241.783061658576,18.67109999875538,16096.16700001061,35.219686376348385
1765272487,1500,,Aggregated,305.300000,72.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,120477,23159,10000.0,8224.47134058457,18.67109999875538,16096.16700001061,35.20234567593815
1765272488,1500,,Aggregated,308.700000,70.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,120654,23208,10000.0,8213.092012963583,18.67109999875538,16096.16700001061,35.1913073748073
1765272489,1500,,Aggregated,308.900000,66.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,121045,23273,10000.0,8194.174732012963,18.67109999875538,16096.16700001061,35.17132471394936
1765272490,1500,,Aggregated,288.900000,63.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,121384,23329,10000.0,8177.424448757736,18.67109999875538,16096.16700001061,35.15413893099585
1765272491,1500,,Aggregated,293.400000,64.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,121685,23392,10000.0,8160.817605742781,18.67109999875538,16096.16700001061,35.1376504910219
1765272492,1500,,Aggregated,295.800000,63.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,121857,23447,10000.0,8149.353502667146,18.67109999875538,16096.16700001061,35.12639405204461
1765272493,1500,,Aggregated,283.000000,59.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,122209,23509,10000.0,8131.036541734326,18.67109999875538,16096.16700001061,35.108420820070535
1765272494,1500,,Aggregated,272.800000,58.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,122486,23563,10000.0,8116.16716894266,18.67109999875538,16096.16700001061,35.09383929591954
1765272495,1500,,Aggregated,285.500000,57.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,122772,23613,10000.0,8102.092053326574,18.67109999875538,16096.16700001061,35.07941550190597
1765272496,1500,,Aggregated,291.600000,57.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,123085,23677,10000.0,8085.895624474232,18.67109999875538,16096.16700001061,35.06280212861031
1765272497,1500,,Aggregated,288.300000,55.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,123268,23747,10000.0,8073.950920856267,18.67109999875538,16096.16700001061,35.04995619301035
1765272498,1500,,Aggregated,281.100000,56.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,123711,23784,10000.0,8055.741587182302,18.67109999875538,16096.16700001061,35.03186458762762
1765272499,1500,,Aggregated,280.600000,59.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,123932,23825,10000.0,8043.41449516759,18.67109999875538,16096.16700001061,35.02070490268857
1765272500,1500,,Aggregated,304.900000,57.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,124340,23880,10000.0,8023.6843606531265,18.67109999875538,16096.16700001061,35.00220363519382
1765272501,1500,,Aggregated,281.900000,55.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,124609,23927,10000.0,8008.5340576660665,18.67109999875538,16096.16700001061,34.98903770995675
1765272502,1500,,Aggregated,290.100000,54.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,124889,24000,10000.0,7992.7950500757515,18.67109999875538,16096.16700001061,34.97308009512447
1765272503,1500,,Aggregated,287.800000,54.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,125190,24053,10000.0,7976.376297915253,18.67109999875538,16096.16700001061,34.95844716031632
1765272504,1500,,Aggregated,301.100000,54.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,125633,24113,10000.0,7955.215819863493,18.67109999875538,16096.16700001061,34.93875812883557
1765272505,1500,,Aggregated,297.000000,54.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,125995,24171,10000.0,7935.58681637533,18.67109999875538,16096.16700001061,34.92191753641018
1765272506,1500,,Aggregated,308.800000,54.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,126416,24231,10000.0,7913.146459771787,18.67109999875538,16096.16700001061,34.90316099227946
1765272507,1500,,Aggregated,319.000000,55.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,126681,24309,10000.0,7897.396581893973,18.67109999875538,16096.16700001061,34.887607454945886
1765272508,1500,,Aggregated,333.000000,54.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,126986,24392,10000.0,7879.627026260451,18.67109999875538,16096.16700001061,34.87042666120675
1765272509,1500,,Aggregated,337.300000,54.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,127331,24466,10000.0,7860.539454314426,18.67109999875538,16096.16700001061,34.85296589204514
1765272510,1500,,Aggregated,324.300000,59.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,127651,24534,10000.0,7843.086021047315,18.67109999875538,16096.16700001061,34.83691471277154
1765272511,1500,,Aggregated,333.700000,62.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,128005,24607,10000.0,7824.523265502213,18.67109999875538,16096.16700001061,34.81946017733682
1765272512,1500,,Aggregated,338.700000,63.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,128323,24665,10000.0,7807.5216550486875,18.67109999875538,16096.16700001061,34.804571277167774
1765272513,1500,,Aggregated,341.700000,66.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,128614,24748,10000.0,7791.903871927728,18.67109999875538,16096.16700001061,34.78821901192716
1765272514,1500,,Aggregated,337.100000,66.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,128963,24821,10000.0,7774.998025411267,18.67109999875538,16096.16700001061,34.77117467800842
1765272515,1500,,Aggregated,337.500000,67.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,129390,24882,10000.0,7754.005393032798,18.67109999875538,16096.16700001061,34.75307210758173
1765272516,1500,,Aggregated,322.800000,70.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,129700,24942,10000.0,7737.414720167412,18.67109999875538,16096.16700001061,34.73855050115652
1765272517,1500,,Aggregated,337.300000,70.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,130083,25001,10000.0,7717.391073226425,18.67109999875538,16096.16700001061,34.72210050506215
1765272518,1500,,Aggregated,331.500000,71.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,130433,25078,10000.0,7698.407313996565,18.67109999875538,16096.16700001061,34.70502863539135
1765272519,1500,,Aggregated,335.600000,69.200000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,130715,25165,9900.0,7682.529414002314,18.67109999875538,16096.16700001061,34.68904869372299
1765272520,1500,,Aggregated,332.500000,67.000000,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,131182,25245,9700.0,7658.48458162105,18.67109999875538,16096.16700001061,34.66859782592124
1765272521,1500,,Aggregated,344.200000,68.000000,9600,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,131569,25309,9600.0,7638.5154342004,18.67109999875538,16096.16700001061,34.65196968890848
1765272522,1500,,Aggregated,345.200000,71.300000,9400,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,131909,25382,9400.0,7620.214695565208,18.67109999875538,16096.16700001061,34.63591566913554
1765272523,1500,,Aggregated,337.900000,69.300000,9300,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,132221,25466,9300.0,7603.234389566796,18.67109999875538,16096.16700001061,34.6197124511235
1765272524,1500,,Aggregated,359.400000,71.500000,9200,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,132568,25530,9200.0,7585.10584287092,18.67109999875538,16096.16700001061,34.604444511495984
1765272525,1500,,Aggregated,357.100000,71.300000,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,132892,25604,9000.0,7567.668253741479,18.67109999875538,16096.16700001061,34.58897450561358
1765272526,1500,,Aggregated,363.200000,70.500000,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,133314,25673,8800.0,7546.633970281533,18.67109999875538,16096.16700001061,34.571402853413744
1765272527,1500,,Aggregated,357.500000,70.800000,8700,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,133638,25745,8700.0,7529.872735406949,18.67109999875538,16096.16700001061,34.55627890270731
1765272528,1500,,Aggregated,353.500000,72.000000,8600,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,133949,25825,8600.0,7513.863726097343,18.67109999875538,16096.16700001061,34.54085510156851
1765272529,1500,,Aggregated,355.300000,73.600000,8400,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,134331,25908,8400.0,7494.950469512727,18.67109999875538,16096.16700001061,34.523371373696314
1765272530,1500,,Aggregated,359.000000,75.200000,8200,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,134670,25986,8200.0,7477.904382175805,18.67109999875538,16096.16700001061,34.50755179327244
1765272531,1500,,Aggregated,362.900000,74.600000,8100,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,134984,26054,8100.0,7462.509253926514,18.67109999875538,16096.16700001061,34.49334735968707
1765272532,1500,,Aggregated,353.500000,73.700000,8000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,135293,26118,8000.0,7447.027633678876,18.67109999875538,16096.16700001061,34.479692223544454
1765272533,1500,,Aggregated,348.900000,73.800000,7800,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,135632,26180,7800.0,7430.852001128908,18.67109999875538,16096.16700001061,34.46550961425032
1765272534,1500,,Aggregated,339.200000,72.400000,7700,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,136049,26249,7700.0,7411.623312300101,18.67109999875538,16096.16700001061,34.44880153474116
