Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765322679,1500,,Aggregated,417.100000,0.000000,43,71,120,650,6000,8000,10000,11000,15000,15000,15000,283688,0,43,1284.0902042701741,21.060500002931803,15441.763799986802,64.8250824849835
1765322680,1500,,Aggregated,421.400000,0.000000,43,71,120,630,5900,8000,10000,11000,15000,15000,15000,284136,0,43,1282.1557324876003,21.060500002931803,15441.763799986802,64.8242109412394
1765322681,1500,,Aggregated,421.400000,0.000000,43,71,120,610,5900,8000,10000,11000,15000,15000,15000,284564,0,43,1280.2982789931148,21.060500002931803,15441.763799986802,64.82697038276099
1765322682,1500,,Aggregated,422.900000,0.000000,43,71,120,600,5900,8000,10000,11000,15000,15000,15000,285005,0,43,1278.3972754042793,21.060500002931803,15441.763799986802,64.82041367695304
1765322683,1500,,Aggregated,421.600000,0.000000,43,71,120,580,5900,8000,10000,11000,15000,15000,15000,285427,0,43,1276.574622416225,21.060500002931803,15441.763799986802,64.81853854050247
1765322684,1500,,Aggregated,425.100000,0.000000,43,71,120,570,5900,8000,10000,11000,15000,15000,15000,285841,0,43,1274.8030931423275,21.060500002931803,15441.763799986802,64.82057157650581
1765322685,1500,,Aggregated,432.700000,0.000000,43,71,120,560,5900,8000,10000,11000,15000,15000,15000,286241,0,43,1273.0886416019944,21.060500002931803,15441.763799986802,64.82012010857983
1765322686,1500,,Aggregated,423.300000,0.000000,43,71,120,540,5900,8000,10000,11000,15000,15000,15000,286677,0,43,1271.2563059052386,21.060500002931803,15441.763799986802,64.82365519382441
1765322687,1500,,Aggregated,422.100000,0.000000,43,71,120,530,5900,8000,10000,11000,15000,15000,15000,287115,0,43,1269.3949592821562,21.060500002931803,15441.763799986802,64.82049701339184
1765322688,1500,,Aggregated,423.700000,0.000000,43,71,120,520,5900,8000,10000,11000,15000,15000,15000,287519,0,43,1267.6779015299733,21.060500002931803,15441.763799986802,64.81779986713921
1765322689,1500,,Aggregated,426.000000,0.000000,43,71,120,500,5900,8000,10000,11000,15000,15000,15000,287921,0,43,1265.9757225808362,21.060500002931803,15441.763799986802,64.81470959047795
1765322690,1500,,Aggregated,423.900000,0.000000,43,71,120,490,5900,8000,10000,11000,15000,15000,15000,288371,0,43,1264.0951951770344,21.060500002931803,15441.763799986802,64.81073686327682
1765322691,1500,,Aggregated,418.200000,0.000000,43,70,110,480,5900,8000,10000,11000,15000,15000,15000,288780,0,43,1262.3758745283494,21.060500002931803,15441.763799986802,64.82277858577464
1765322692,1500,,Aggregated,421.700000,0.000000,43,70,110,470,5900,7900,10000,11000,15000,15000,15000,289187,0,43,1260.6885753750923,21.060500002931803,15441.763799986802,64.82148229346409
1765322693,1500,,Aggregated,420.000000,0.000000,43,70,110,460,5900,7900,10000,11000,15000,15000,15000,289628,0,43,1258.8457242410818,21.060500002931803,15441.763799986802,64.82615285814907
1765322694,1500,,Aggregated,415.700000,0.000000,43,70,110,450,5900,7900,10000,11000,15000,15000,15000,290033,0,43,1257.1759050614787,21.060500002931803,15441.763799986802,64.82393727610307
1765322695,1500,,Aggregated,416.200000,0.000000,43,70,110,440,5900,7900,10000,11000,15000,15000,15000,290468,0,43,1255.3749475315526,21.060500002931803,15441.763799986802,64.82465538372557
1765322696,1500,,Aggregated,419.200000,0.000000,43,70,110,430,5900,7900,10000,11000,15000,15000,15000,290877,0,43,1253.680440256171,21.060500002931803,15441.763799986802,64.82487443146071
1765322697,1500,,Aggregated,420.100000,0.000000,43,70,110,420,5900,7900,10000,11000,15000,15000,15000,291334,0,43,1251.7996544429857,21.060500002931803,15441.763799986802,64.82480246040627
1765322698,1500,,Aggregated,417.000000,0.000000,43,70,110,410,5900,7900,10000,11000,15000,15000,15000,291741,0,43,1250.1287305558462,21.060500002931803,15441.763799986802,64.83223818386857
1765322699,1500,,Aggregated,417.400000,0.000000,43,70,110,400,5900,7900,10000,11000,15000,15000,15000,292153,0,43,1248.4338881274316,21.060500002931803,15441.763799986802,64.84074782733704
1765322700,1500,,Aggregated,417.300000,0.000000,43,70,110,390,5900,7900,10000,11000,15000,15000,15000,292596,0,43,1246.6401615353395,21.060500002931803,15441.763799986802,64.83590342998538
1765322701,1500,,Aggregated,419.500000,0.000000,43,70,110,380,5900,7900,10000,11000,15000,15000,15000,293002,0,43,1244.991906197548,21.060500002931803,15441.763799986802,64.83012061351117
1765322702,1500,,Aggregated,415.900000,0.000000,43,70,110,370,5900,7900,10000,11000,15000,15000,15000,293381,0,43,1243.4808684031825,21.060500002931803,15441.763799986802,64.82679519123597
1765322703,1500,,Aggregated,419.100000,0.000000,43,70,110,370,5800,7900,10000,11000,15000,15000,15000,293819,0,43,1241.757049338857,21.060500002931803,15441.763799986802,64.82429999421413
1765322704,1500,,Aggregated,416.900000,0.000000,43,70,110,360,5800,7900,10000,11000,15000,15000,15000,294303,0,43,1239.8899450916003,21.060500002931803,15441.763799986802,64.83142203783176
1765322705,1500,,Aggregated,416.400000,0.000000,43,70,110,350,5800,7900,10000,11000,15000,15000,15000,294750,0,43,1238.098567324147,21.060500002931803,15441.763799986802,64.8284139100933
1765322706,1500,,Aggregated,414.000000,0.000000,43,70,110,340,5800,7900,10000,11000,15000,15000,15000,295134,0,43,1236.5524139577021,21.060500002931803,15441.763799986802,64.83258113263805
1765322707,1500,,Aggregated,418.900000,0.000000,43,70,110,340,5800,7900,10000,11000,15000,15000,15000,295578,0,43,1234.779146291642,21.060500002931803,15441.763799986802,64.82590720554303
1765322708,1500,,Aggregated,418.600000,0.000000,43,70,110,330,5800,7900,9900,11000,15000,15000,15000,296012,0,43,1233.0517855194748,21.060500002931803,15441.763799986802,64.81869653932948
1765322709,1500,,Aggregated,411.900000,0.000000,43,70,110,330,5800,7900,9900,11000,15000,15000,15000,296408,0,43,1231.4845172525434,21.060500002931803,15441.763799986802,64.82048392755931
1765322710,1500,,Aggregated,419.900000,0.000000,43,70,110,320,5800,7900,9900,11000,15000,15000,15000,296845,0,43,1229.7655437645665,21.060500002931803,15441.763799986802,64.82092337752026
1765322711,1500,,Aggregated,418.700000,0.000000,43,70,110,320,5800,7900,9900,11000,15000,15000,15000,297278,0,43,1228.049323227728,21.060500002931803,15441.763799986802,64.82697340536467
1765322712,1500,,Aggregated,419.200000,0.000000,43,70,110,310,5800,7900,9900,11000,15000,15000,15000,297721,0,43,1226.3026599194923,21.060500002931803,15441.763799986802,64.82225304899553
1765322713,1500,,Aggregated,419.500000,0.000000,43,70,110,310,5800,7900,9900,11000,15000,15000,15000,298121,0,43,1224.7309981094656,21.060500002931803,15441.763799986802,64.82123030581542
1765322714,1500,,Aggregated,425.900000,0.000000,43,70,110,310,5800,7900,9900,11000,15000,15000,15000,298565,0,43,1222.986591491945,21.060500002931803,15441.763799986802,64.82376366955269
1765322715,1500,,Aggregated,423.700000,0.000000,43,70,110,300,5800,7900,9900,11000,15000,15000,15000,298963,0,43,1221.4375809297217,21.060500002931803,15441.763799986802,64.82520244980148
1765322716,1500,,Aggregated,423.400000,0.000000,43,70,110,300,5800,7900,9900,11000,15000,15000,15000,299430,0,43,1219.6348628263447,21.060500002931803,15441.763799986802,64.82059579868417
1765322717,1500,,Aggregated,422.600000,0.000000,43,70,110,290,5800,7900,9900,11000,15000,15000,15000,299834,0,43,1218.0587167275637,21.060500002931803,15441.763799986802,64.82482640394352
1765322718,1500,,Aggregated,425.000000,0.000000,43,70,110,290,5800,7900,9900,11000,15000,15000,15000,300252,0,43,1216.434000747675,21.060500002931803,15441.763799986802,64.81553495064146
1765322719,1500,,Aggregated,428.900000,0.000000,43,70,110,290,5800,7900,9900,11000,15000,15000,15000,300691,0,43,1214.7325777934534,21.060500002931803,15441.763799986802,64.81579761283177
1765322720,1500,,Aggregated,419.800000,0.000000,43,70,110,280,5800,7900,9900,11000,15000,15000,15000,301134,0,43,1213.0316839765364,21.060500002931803,15441.763799986802,64.81842302762226
1765322721,1500,,Aggregated,421.300000,0.000000,43,70,110,280,5800,7900,9900,11000,15000,15000,15000,301544,0,43,1211.4716104442161,21.060500002931803,15441.763799986802,64.81514803809726
1765322722,1500,,Aggregated,423.700000,0.000000,43,70,110,270,5800,7900,9900,11000,15000,15000,15000,301972,0,43,1209.8250976388258,21.060500002931803,15441.763799986802,64.81438345277046
1765322723,1500,,Aggregated,423.400000,0.000000,43,70,110,270,5800,7900,9900,11000,15000,15000,15000,302376,0,43,1208.2843212123037,21.060500002931803,15441.763799986802,64.81800804296637
1765322724,1500,,Aggregated,421.500000,0.000000,43,70,110,270,5800,7800,9900,11000,15000,15000,15000,302821,0,43,1206.5890325581508,21.060500002931803,15441.763799986802,64.82091730758435
1765322725,1500,,Aggregated,422.300000,0.000000,43,70,110,260,5800,7800,9900,11000,15000,15000,15000,303257,0,43,1204.9320603959402,21.060500002931803,15441.763799986802,64.82714331408673
1765322726,1500,,Aggregated,424.300000,0.000000,43,70,100,260,5700,7800,9900,11000,15000,15000,15000,303682,0,43,1203.3147025414464,21.060500002931803,15441.763799986802,64.8288604527104
1765322727,1500,,Aggregated,423.100000,0.000000,43,70,100,260,5700,7800,9900,11000,15000,15000,15000,304061,0,43,1201.8965930967524,21.060500002931803,15441.763799986802,64.82238432419811
1765322728,1500,,Aggregated,421.300000,0.000000,43,69,100,250,5700,7800,9900,11000,15000,15000,15000,304481,0,43,1200.3075027676339,21.060500002931803,15441.763799986802,64.8174697271751
1765322729,1500,,Aggregated,416.000000,0.000000,43,69,100,250,5700,7800,9900,11000,15000,15000,15000,304941,0,43,1198.5723599437015,21.060500002931803,15441.763799986802,64.81096999091628
1765322730,1500,,Aggregated,420.700000,0.000000,43,69,100,250,5700,7800,9900,11000,15000,15000,15000,305345,0,43,1197.061283176049,21.060500002931803,15441.763799986802,64.81127577003062
1765322731,1500,,Aggregated,423.000000,0.000000,43,69,100,240,5700,7800,9900,11000,15000,15000,15000,305759,0,43,1195.509351635408,21.060500002931803,15441.763799986802,64.80429684817128
1765322732,1500,,Aggregated,423.500000,0.000000,43,69,100,240,5700,7800,9900,11000,15000,15000,15000,306197,0,43,1193.869747046154,21.060500002931803,15441.763799986802,64.80909675796954
1765322733,1500,,Aggregated,418.600000,0.000000,43,69,100,240,5700,7800,9900,11000,15000,15000,15000,306640,0,43,1192.2461828867422,21.060500002931803,15441.763799986802,64.80830615705713
1765322734,1500,,Aggregated,420.200000,0.000000,43,69,100,230,5700,7800,9900,11000,15000,15000,15000,307054,0,43,1190.7050016550531,21.060500002931803,15441.763799986802,64.8163124401571
1765322735,1500,,Aggregated,422.200000,0.000000,43,69,100,230,5700,7800,9900,11000,15000,15000,15000,307443,0,43,1189.2633842858343,21.060500002931803,15441.763799986802,64.82096193440735
1765322736,1500,,Aggregated,420.600000,0.000000,43,69,100,230,5700,7800,9900,11000,15000,15000,15000,307883,0,43,1187.645512560903,21.060500002931803,15441.763799986802,64.81450096302817
1765322737,1500,,Aggregated,418.200000,0.000000,43,69,100,230,5700,7800,9900,11000,15000,15000,15000,308339,0,43,1185.9649036154644,21.060500002931803,15441.763799986802,64.8145839481869
1765322738,1500,,Aggregated,418.000000,0.000000,43,69,100,220,5700,7800,9900,11000,15000,15000,15000,308749,0,43,1184.4547299054882,21.060500002931803,15441.763799986802,64.81470709216872
1765322739,1500,,Aggregated,423.800000,0.000000,43,69,100,220,5700,7800,9900,11000,15000,15000,15000,309123,0,43,1183.0911591197994,21.060500002931803,15441.763799986802,64.8242803026627
1765322740,1500,,Aggregated,424.900000,0.000000,43,69,100,220,5700,7800,9900,11000,15000,15000,15000,309597,0,43,1181.3798230008329,21.060500002931803,15441.763799986802,64.81905509420311
1765322741,1500,,Aggregated,419.200000,0.000000,43,69,100,220,5700,7800,9900,11000,15000,15000,15000,310008,0,43,1179.8801575475115,21.060500002931803,15441.763799986802,64.81957562385487
1765322742,1500,,Aggregated,420.400000,0.000000,43,69,100,220,5700,7800,9900,11000,15000,15000,15000,310423,0,43,1178.3650305283097,21.060500002931803,15441.763799986802,64.81531007689507
1765322743,1500,,Aggregated,423.400000,0.000000,43,69,100,220,5700,7800,9900,11000,15000,15000,15000,310847,0,43,1176.8338795001744,21.060500002931803,15441.763799986802,64.81721554333804
1765322744,1500,,Aggregated,421.200000,0.000000,43,69,100,220,5700,7800,9900,11000,15000,15000,15000,311300,0,43,1175.1962120651785,21.060500002931803,15441.763799986802,64.81050433665274
1765322745,1500,,Aggregated,417.900000,0.000000,43,69,100,210,5700,7800,9900,11000,15000,15000,15000,311721,0,43,1173.67839007186,21.060500002931803,15441.763799986802,64.81214932583946
1765322746,1500,,Aggregated,418.800000,0.000000,43,69,100,210,5700,7800,9900,11000,15000,15000,15000,312197,0,43,1171.980633778,21.060500002931803,15441.763799986802,64.8132781544986
1765322747,1500,,Aggregated,423.200000,0.000000,43,69,100,210,5700,7800,9900,11000,15000,15000,15000,312611,0,43,1170.4932198805848,21.060500002931803,15441.763799986802,64.81460345285355
1765322748,1500,,Aggregated,423.300000,0.000000,43,69,100,210,5700,7800,9800,11000,15000,15000,15000,313035,0,43,1168.9859558327028,21.060500002931803,15441.763799986802,64.8083473094063
1765322749,1500,,Aggregated,424.900000,0.000000,43,69,100,210,5600,7800,9800,11000,15000,15000,15000,313465,0,43,1167.4558533548882,21.060500002931803,15441.763799986802,64.80140366548099
1765322750,1500,,Aggregated,419.600000,0.000000,43,69,100,210,5600,7800,9800,11000,15000,15000,15000,313862,0,43,1166.0385011896608,21.060500002931803,15441.763799986802,64.80725605520898
1765322751,1500,,Aggregated,423.000000,0.000000,43,69,100,210,5600,7800,9800,11000,15000,15000,15000,314299,0,43,1164.4985191075682,21.060500002931803,15441.763799986802,64.80612728643743
1765322752,1500,,Aggregated,420.400000,0.000000,43,69,100,200,5600,7800,9800,11000,15000,15000,15000,314740,0,43,1162.9337957621842,21.060500002931803,15441.763799986802,64.80023829192349
1765322753,1500,,Aggregated,419.600000,0.000000,43,69,99,200,5600,7700,9800,11000,15000,15000,15000,315129,0,43,1161.5671690177337,21.060500002931803,15441.763799986802,64.7966864363483
1765322754,1500,,Aggregated,421.600000,0.000000,43,69,99,200,5600,7700,9800,11000,15000,15000,15000,315570,0,43,1160.0187637417675,21.060500002931803,15441.763799986802,64.79563329847578
1765322755,1500,,Aggregated,423.000000,0.000000,43,69,99,200,5600,7700,9800,11000,15000,15000,15000,315992,0,43,1158.5374342834314,21.060500002931803,15441.763799986802,64.79823856300159
1765322756,1500,,Aggregated,420.200000,0.000000,43,69,99,200,5600,7700,9800,11000,15000,15000,15000,316436,0,43,1156.986339669599,21.060500002931803,15441.763799986802,64.79366127747791
1765322757,1500,,Aggregated,420.700000,0.000000,43,68,99,200,5600,7700,9800,11000,15000,15000,15000,316806,0,43,1155.6988365696639,21.060500002931803,15441.763799986802,64.79107718919465
1765322758,1500,,Aggregated,420.700000,0.000000,43,68,99,200,5600,7700,9800,11000,15000,15000,15000,317240,0,43,1154.1859334475148,21.060500002931803,15441.763799986802,64.79193039969739
1765322759,1500,,Aggregated,421.600000,0.000000,43,68,98,200,5600,7700,9800,11000,15000,15000,15000,317665,0,43,1152.717983685614,21.060500002931803,15441.763799986802,64.79104087639494
1765322760,1500,,Aggregated,418.900000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,318107,0,43,1151.1991567497419,21.060500002931803,15441.763799986802,64.78349737666886
1765322761,1500,,Aggregated,418.700000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,318508,0,43,1149.8232119943302,21.060500002931803,15441.763799986802,64.78197093950544
1765322762,1500,,Aggregated,419.600000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,318897,0,43,1148.503848271984,21.060500002931803,15441.763799986802,64.79073493949457
1765322763,1500,,Aggregated,421.000000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,319283,0,43,1147.2827534663306,21.060500002931803,15441.763799986802,64.79291412320731
1765322764,1500,,Aggregated,419.200000,0.000000,43,69,99,190,5600,7700,9800,11000,15000,15000,15000,319806,0,43,1145.7782286254514,21.060500002931803,15441.763799986802,64.78807151835801
1765322766,1500,,Aggregated,412.500000,0.000000,43,69,98,190,5600,7700,9800,11000,15000,15000,15000,320210,0,43,1144.4119962658615,21.060500002931803,15441.763799986802,64.78947877955092
1765322767,1500,,Aggregated,419.200000,0.000000,43,69,98,190,5600,7700,9800,11000,15000,15000,15000,320648,0,43,1142.920771070121,21.060500002931803,15441.763799986802,64.7929848307178
1765322768,1500,,Aggregated,417.400000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,321095,0,43,1141.403099888174,21.060500002931803,15441.763799986802,64.79660536601317
1765322769,1500,,Aggregated,413.700000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,321530,0,43,1139.9232977973843,21.060500002931803,15441.763799986802,64.79786023077162
1765322770,1500,,Aggregated,420.400000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,321939,0,43,1138.5755748914933,21.060500002931803,15441.763799986802,64.8017978561156
1765322771,1500,,Aggregated,420.500000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,322351,0,43,1137.1913178724215,21.060500002931803,15441.763799986802,64.7975777956327
1765322772,1500,,Aggregated,419.100000,0.000000,43,68,98,190,5600,7700,9800,11000,15000,15000,15000,322760,0,43,1135.8153019342342,21.060500002931803,15441.763799986802,64.79622629817821
1765322773,1500,,Aggregated,417.200000,0.000000,43,68,97,190,5500,7700,9800,11000,15000,15000,15000,323189,0,43,1134.3796655523342,21.060500002931803,15441.763799986802,64.79647822172166
1765322774,1500,,Aggregated,418.300000,0.000000,43,68,97,190,5500,7700,9800,11000,15000,15000,15000,323597,0,43,1133.037212003798,21.060500002931803,15441.763799986802,64.78586637082545
1765322775,1500,,Aggregated,422.700000,0.000000,43,68,97,180,5500,7700,9800,11000,15000,15000,15000,324017,0,43,1131.6322730554068,21.060500002931803,15441.763799986802,64.78759139180968
1765322776,1500,,Aggregated,426.100000,0.000000,43,68,97,180,5500,7700,9800,11000,15000,15000,15000,324438,0,43,1130.269625731556,21.060500002931803,15441.763799986802,64.78660329554491
1765322777,1500,,Aggregated,416.100000,0.000000,43,68,97,180,5500,7700,9800,11000,15000,15000,15000,324862,0,43,1128.8619591050797,21.060500002931803,15441.763799986802,64.78996312280292
1765322778,1500,,Aggregated,418.800000,0.000000,43,68,97,180,5500,7700,9800,11000,15000,15000,15000,325280,0,43,1127.4807740300475,21.060500002931803,15441.763799986802,64.78093027545499
1765322779,1500,,Aggregated,419.800000,0.000000,43,68,97,180,5500,7700,9800,11000,15000,15000,15000,325732,0,43,1125.9887371197626,21.060500002931803,15441.763799986802,64.78661599106013
1765322780,1500,,Aggregated,416.200000,0.000000,43,68,97,180,5500,7700,9800,11000,15000,15000,15000,326134,0,43,1124.668369399675,21.060500002931803,15441.763799986802,64.78449349040578
1765322781,1500,,Aggregated,419.900000,0.000000,43,68,96,180,5500,7700,9800,11000,15000,15000,15000,326570,0,43,1123.2474830076055,21.060500002931803,15441.763799986802,64.78612854824387
1765322782,1500,,Aggregated,416.900000,0.000000,43,68,96,180,5500,7700,9800,11000,15000,15000,15000,326979,0,43,1121.9041893084723,21.060500002931803,15441.763799986802,64.78067398823778
1765322783,1500,,Aggregated,417.000000,0.000000,43,68,96,180,5500,7700,9800,11000,15000,15000,15000,327452,0,43,1120.3585897804712,21.060500002931803,15441.763799986802,64.78420043242978
1765322784,1500,,Aggregated,419.600000,0.000000,43,68,96,180,5500,7600,9700,11000,15000,15000,15000,327853,0,43,1119.0542412324876,21.060500002931803,15441.763799986802,64.78735591865866
1765322785,1500,,Aggregated,422.200000,0.000000,43,68,96,180,5500,7600,9700,11000,15000,15000,15000,328275,0,43,1117.6779837879653,21.060500002931803,15441.763799986802,64.79249105170969
1765322786,1500,,Aggregated,422.800000,0.000000,43,68,96,170,5500,7600,9700,11000,15000,15000,15000,328674,0,43,1116.3806446460458,21.060500002931803,15441.763799986802,64.78913147982499
1765322787,1500,,Aggregated,422.400000,0.000000,43,68,96,170,5500,7600,9700,11000,15000,15000,15000,329132,0,43,1114.9207403555256,21.060500002931803,15441.763799986802,64.78899651203773
1765322788,1500,,Aggregated,420.600000,0.000000,43,68,96,170,5500,7600,9700,11000,15000,15000,15000,329647,0,43,1113.3311432501866,21.060500002931803,15441.763799986802,64.78814610780623
1765322789,1500,,Aggregated,423.700000,0.000000,43,68,96,170,5500,7600,9700,11000,15000,15000,15000,330039,0,43,1112.0648202121367,21.060500002931803,15441.763799986802,64.79167310529968
1765322790,1500,,Aggregated,425.000000,0.000000,43,68,96,170,5500,7600,9700,11000,15000,15000,15000,330478,0,43,1110.6624055555696,21.060500002931803,15441.763799986802,64.78883314471766
1765322791,1500,,Aggregated,419.000000,0.000000,43,68,96,170,5500,7600,9700,11000,15000,15000,15000,330927,0,43,1109.2272673580396,21.060500002931803,15441.763799986802,64.79318701707628
1765322792,1500,,Aggregated,421.600000,0.000000,43,68,95,170,5500,7600,9700,11000,15000,15000,15000,331334,0,43,1107.9230766078754,21.060500002931803,15441.763799986802,64.803331381627
1765322793,1500,,Aggregated,426.000000,0.000000,43,68,95,170,5500,7600,9700,11000,15000,15000,15000,331726,0,43,1106.6874403498482,21.060500002931803,15441.763799986802,64.81242049161055
1765322794,1500,,Aggregated,424.000000,0.000000,43,68,95,170,5400,7600,9700,11000,15000,15000,15000,332183,0,43,1105.2497703485533,21.060500002931803,15441.763799986802,64.80517967505862
1765322795,1500,,Aggregated,415.700000,0.000000,43,68,95,170,5400,7600,9700,11000,15000,15000,15000,332611,0,43,1103.9008135734941,21.060500002931803,15441.763799986802,64.80088752326292
1765322796,1500,,Aggregated,420.500000,0.000000,43,68,95,170,5400,7600,9700,11000,15000,15000,15000,333017,0,43,1102.6138492902555,21.060500002931803,15441.763799986802,64.80044562289613
1765322797,1500,,Aggregated,421.500000,0.000000,43,68,95,170,5400,7600,9700,11000,15000,15000,15000,333440,0,43,1101.2792343773767,21.060500002931803,15441.763799986802,64.80235424664107
1765322798,1500,,Aggregated,423.200000,0.000000,43,68,95,160,5400,7600,9700,11000,15000,15000,15000,333875,0,43,1099.910895842431,21.060500002931803,15441.763799986802,64.80445376263572
1765322799,1500,,Aggregated,420.100000,0.000000,43,68,95,160,5400,7600,9700,11000,15000,15000,15000,334261,0,43,1098.7155599001726,21.060500002931803,15441.763799986802,64.80093998402447
1765322800,1500,,Aggregated,419.000000,0.000000,43,68,95,160,5400,7600,9700,11000,15000,15000,15000,334698,0,43,1097.3688386482488,21.060500002931803,15441.763799986802,64.79728591147841
1765322801,1500,,Aggregated,422.300000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,335128,0,43,1096.025091549472,21.060500002931803,15441.763799986802,64.79746246210404
1765322802,1500,,Aggregated,420.700000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,335567,0,43,1094.6609255948642,21.060500002931803,15441.763799986802,64.801252804954
1765322803,1500,,Aggregated,417.900000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,335985,0,43,1093.3661758878864,21.060500002931803,15441.763799986802,64.8020685447267
1765322804,1500,,Aggregated,420.000000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,336375,0,43,1092.1591283564205,21.060500002931803,15441.763799986802,64.80065403195837
1765322805,1500,,Aggregated,423.600000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,336799,0,43,1090.868757368016,21.060500002931803,15441.763799986802,64.80342875127302
1765322806,1500,,Aggregated,420.500000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,337244,0,43,1089.4977593973188,21.060500002931803,15441.763799986802,64.79961689459265
1765322807,1500,,Aggregated,415.200000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,337676,0,43,1088.1674964178374,21.060500002931803,15441.763799986802,64.7990943981805
1765322808,1500,,Aggregated,419.400000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,338086,0,43,1086.908670288298,21.060500002931803,15441.763799986802,64.80421845329295
1765322809,1500,,Aggregated,419.600000,0.000000,43,68,94,160,5400,7600,9700,11000,15000,15000,15000,338494,0,43,1085.6567158850382,21.060500002931803,15441.763799986802,64.80003781455505
1765322810,1500,,Aggregated,419.600000,0.000000,43,68,93,160,5400,7600,9700,11000,15000,15000,15000,338940,0,43,1084.3101345724604,21.060500002931803,15441.763799986802,64.80058417419012
1765322811,1500,,Aggregated,418.300000,0.000000,43,68,93,160,5400,7600,9700,11000,15000,15000,15000,339345,0,43,1083.0917511653008,21.060500002931803,15441.763799986802,64.80372482282043
1765322812,1500,,Aggregated,420.500000,0.000000,43,68,93,160,5400,7600,9700,11000,15000,15000,15000,339791,0,43,1081.741516170789,21.060500002931803,15441.763799986802,64.80379703994514
1765322813,1500,,Aggregated,424.200000,0.000000,43,67,93,160,5400,7600,9700,11000,15000,15000,15000,340235,0,43,1080.4049581771094,21.060500002931803,15441.763799986802,64.79609681543639
1765322814,1500,,Aggregated,418.900000,0.000000,43,67,93,150,5400,7600,9700,11000,15000,15000,15000,340648,0,43,1079.1574329621465,21.060500002931803,15441.763799986802,64.79195239660882
1765322815,1500,,Aggregated,419.900000,0.000000,43,67,93,150,5400,7500,9700,11000,15000,15000,15000,341072,0,43,1077.8804131285751,21.060500002931803,15441.763799986802,64.78672245156447
1765322816,1500,,Aggregated,419.300000,0.000000,43,67,93,150,5400,7500,9700,11000,15000,15000,15000,341479,0,43,1076.6542957885779,21.060500002931803,15441.763799986802,64.78862536202811
1765322817,1500,,Aggregated,425.700000,0.000000,43,67,93,150,5300,7500,9700,11000,15000,15000,15000,341930,0,43,1075.3156231430044,21.060500002931803,15441.763799986802,64.79263591963267
1765322818,1500,,Aggregated,421.400000,0.000000,43,67,93,150,5300,7500,9700,11000,15000,15000,15000,342381,0,43,1073.98656970243,21.060500002931803,15441.763799986802,64.78923187910544
1765322819,1500,,Aggregated,420.000000,0.000000,43,67,93,150,5300,7500,9600,11000,15000,15000,15000,342797,0,43,1072.74626505275,21.060500002931803,15441.763799986802,64.78677468005846
1765322820,1500,,Aggregated,422.600000,0.000000,43,67,93,150,5300,7500,9600,11000,15000,15000,15000,343217,0,43,1071.506942670928,21.060500002931803,15441.763799986802,64.78346060946865
1765322821,1500,,Aggregated,422.900000,0.000000,43,67,93,150,5300,7500,9600,11000,15000,15000,15000,343634,0,43,1070.2720143204335,21.060500002931803,15441.763799986802,64.78831838525873
1765322822,1500,,Aggregated,423.200000,0.000000,43,67,93,150,5300,7500,9600,11000,15000,15000,15000,344007,0,43,1069.1940568810744,21.060500002931803,15441.763799986802,64.79014089829568
1765322823,1500,,Aggregated,417.400000,0.000000,43,67,93,150,5300,7500,9600,11000,15000,15000,15000,344416,0,43,1068.2586168702633,21.060500002931803,15441.763799986802,64.79926890736783
1765322824,1500,,Aggregated,418.400000,0.000000,43,68,93,150,5300,7500,9600,11000,15000,15000,15000,344849,0,43,1067.2148242001244,21.060500002931803,15441.763799986802,64.79569608727299
1765322825,1500,,Aggregated,414.000000,0.000000,44,68,93,150,5300,7500,9600,11000,15000,15000,15000,345303,0,44,1066.1822211028827,21.060500002931803,15441.763799986802,64.7909980509871
1765322826,1500,,Aggregated,412.800000,0.000000,43,68,93,150,5300,7500,9600,11000,15000,15000,15000,345699,0,43,1065.025532584383,21.060500002931803,15441.763799986802,64.79205030966246
